Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,282025,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,41226.84159,31.91206453,35253.125,90510.79996,258377,4,23014,11507.0,16267.69861,23010,4,282012,56402.4,113355.1916,258377,45,0,0,0,0,72,132,10.63735484,21.27470969,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,3800028,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.526311911,3800028.0,0.0,3800028,3800028,3800028,3800028.0,0.0,3800028,3800028,0,0.0,0.0,0,0,0,0,0,0,40,0,0.526311911,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,351,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,5697994,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42.0,84.0,140.9267893,1.930503963,569799.4,1698178.177,5401786,12,5697994,949665.6667,2218702.654,5477998,49,258247,86082.33333,92925.78756,184904,465,0,0,0,0,232,136,1.228502522,0.702001441,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73.0,90.71428571,42.0,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,296159.0,0.0,296159,296159,5401786.0,0.0,5401786,5401786
631,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0
53,31170,2,2,82,310,41,41,41.0,0.0,155,155,155.0,0.0,12576.19506,128.328521,10390.0,17950.9893,31118,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,64,64.16426051,64.16426051,41,155,86.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,108.25,41.0,155.0,40,0,0,0,0,0,0,2,82,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,105462,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18.96417667,105462.0,0.0,105462,105462,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.482088335,9.482088335,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,52128,5531,0,32,0.0,0.0,0,0,0.0,0.0,0,0
58433,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,1120,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5066111,2,2,6,212,6,0,3.0,4.242640687,212,0,106.0,149.9066376,43.03103505,0.789560276,1688703.667,2896175.973,5032865,70,33246,33246.0,0.0,33246,33246,5032935,5032935.0,0.0,5032935,5032935,0,0,0,0,60,48,0.394780138,0.394780138,0,212,43.6,94.17430647,8868.8,0,0,0,1,0,0,0,0,1,54.5,3.0,106.0,60,0,0,0,0,0,0,2,6,2,212,29200,11,1,20,0.0,0.0,0,0,0.0,0.0,0,0
56940,724,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2762.430939,724.0,0.0,724,724,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1381.21547,1381.21547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,47839,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,2675.641213,41.80689396,47839.0,0.0,47839,47839,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.90344698,20.90344698,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
